Bandwidth ;Datasize ;NB_concurrent_users ;Memory ;Load ;Processing ;Fuzzy_output
       57 ;     517 ;                 46 ;    59 ;  30 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       12 ;     116 ;                 90 ;    29 ;  49 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
       32 ;     261 ;                 11 ;    84 ;  70 ;    51.006 ;0.400/local_processing + 0.550/remote_processing
       86 ;      38 ;                 51 ;    78 ;  58 ;    66.415 ;0.000/local_processing + 0.789/remote_processing
       52 ;     279 ;                 78 ;    62 ;  82 ;    66.766 ;0.000/local_processing + 0.550/remote_processing
       92 ;     159 ;                 17 ;    50 ;  78 ;    66.356 ;0.000/local_processing + 0.850/remote_processing
       13 ;     184 ;                 37 ;    30 ;  29 ;    44.251 ;0.650/local_processing + 0.350/remote_processing
       28 ;     418 ;                 60 ;    35 ;  22 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
       51 ;     576 ;                 33 ;    90 ;  95 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
        8 ;     185 ;                 66 ;    43 ;  70 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       98 ;      51 ;                 28 ;    19 ;  62 ;    66.503 ;0.000/local_processing + 0.717/remote_processing
       88 ;     473 ;                 69 ;    59 ;  88 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       90 ;     420 ;                 14 ;    93 ;  51 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       84 ;      45 ;                 84 ;    32 ;  21 ;    55.936 ;0.250/local_processing + 0.750/remote_processing
       14 ;     146 ;                 72 ;    29 ;  49 ;    42.522 ;0.700/local_processing + 0.300/remote_processing
       58 ;     248 ;                 19 ;    52 ;   8 ;    63.68  ;0.050/local_processing + 0.622/remote_processing
       62 ;     461 ;                 52 ;    49 ;  32 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       76 ;     476 ;                 89 ;    90 ;  61 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       43 ;     505 ;                 44 ;    92 ;  69 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       66 ;     436 ;                 36 ;     5 ;  35 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       13 ;     494 ;                 59 ;    97 ;   6 ;    44.251 ;0.650/local_processing + 0.350/remote_processing
       40 ;     276 ;                  3 ;    23 ;  74 ;    66.797 ;0.000/local_processing + 0.533/remote_processing
       27 ;     355 ;                 50 ;    25 ;  54 ;    44.251 ;0.650/local_processing + 0.350/remote_processing
       86 ;      40 ;                 97 ;    58 ;  70 ;    66.427 ;0.000/local_processing + 0.778/remote_processing
       74 ;       1 ;                 89 ;    68 ;  95 ;    66.289 ;0.000/local_processing + 0.994/remote_processing
       14 ;     384 ;                 48 ;    17 ;  59 ;    42.522 ;0.700/local_processing + 0.300/remote_processing
       84 ;     528 ;                 23 ;    76 ;  70 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       37 ;     135 ;                 80 ;    98 ;  12 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
       81 ;     205 ;                 80 ;    97 ;  70 ;    66.347 ;0.000/local_processing + 0.861/remote_processing
       11 ;     464 ;                 90 ;    48 ;  27 ;    47.303 ;0.550/local_processing + 0.450/remote_processing
       18 ;     398 ;                 27 ;    33 ;  43 ;    32.615 ;0.900/local_processing + 0.100/remote_processing
       80 ;      49 ;                 92 ;    21 ;  31 ;    63.741 ;0.050/local_processing + 0.728/remote_processing
       41 ;     185 ;                 37 ;    20 ;  30 ;    66.292 ;0.000/local_processing + 0.972/remote_processing
        6 ;     404 ;                 28 ;    63 ;  85 ;    54.359 ;0.300/local_processing + 0.700/remote_processing
       68 ;     528 ;                  2 ;    55 ;  79 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       95 ;     594 ;                 48 ;    30 ;  53 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
        4 ;     450 ;                 54 ;    99 ;  72 ;    57.64  ;0.200/local_processing + 0.800/remote_processing
       83 ;     193 ;                 71 ;    71 ;  36 ;    57.64  ;0.200/local_processing + 0.800/remote_processing
       34 ;       1 ;                 72 ;    34 ;  86 ;    54.359 ;0.300/local_processing + 0.700/remote_processing
       40 ;     147 ;                 57 ;    55 ;  54 ;    66.386 ;0.000/local_processing + 0.817/remote_processing
       74 ;     426 ;                 23 ;     3 ;  53 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       74 ;     384 ;                  7 ;    46 ;  83 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       51 ;     135 ;                 96 ;    52 ;  13 ;    44.251 ;0.650/local_processing + 0.350/remote_processing
       30 ;     577 ;                 74 ;    26 ;  34 ;    48.714 ;0.500/local_processing + 0.500/remote_processing
       67 ;     396 ;                 30 ;    53 ;  98 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       60 ;     186 ;                 81 ;     4 ;  40 ;    66.403 ;0.000/local_processing + 0.800/remote_processing
        4 ;     411 ;                  1 ;    30 ;  95 ;    57.64  ;0.200/local_processing + 0.800/remote_processing
       18 ;     410 ;                  3 ;    42 ;  71 ;    32.615 ;0.900/local_processing + 0.100/remote_processing
       78 ;     473 ;                 73 ;    41 ;   3 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       71 ;     588 ;                 59 ;    11 ;  45 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       83 ;     446 ;                 38 ;    57 ;  24 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       34 ;     548 ;                 67 ;     5 ;  54 ;    54.359 ;0.300/local_processing + 0.700/remote_processing
       33 ;     124 ;                 48 ;    98 ;  57 ;    52.885 ;0.350/local_processing + 0.650/remote_processing
       99 ;     140 ;                 62 ;    38 ;  38 ;    61.42  ;0.100/local_processing + 0.778/remote_processing
       23 ;     350 ;                 43 ;    97 ;  42 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
       71 ;     276 ;                 54 ;    12 ;  38 ;    60.801 ;0.100/local_processing + 0.533/remote_processing
        9 ;      77 ;                 30 ;    64 ;  67 ;    50.093 ;0.450/local_processing + 0.550/remote_processing
       91 ;     190 ;                  4 ;    35 ;  90 ;    66.46  ;0.000/local_processing + 0.750/remote_processing
       41 ;     275 ;                 68 ;    85 ;  19 ;    49.481 ;0.472/local_processing + 0.528/remote_processing
       48 ;     287 ;                 42 ;     1 ;   7 ;    52.476 ;0.350/local_processing + 0.594/remote_processing
