Bandwidth;Datasize;NB_concurrent_users;Memory;Load;Processing;Fuzzy_output
37;471;21;73;74;55.221;0.300/local_processing + 0.700/remote_processing
10;334;10;75;98;48.284;0.500/local_processing + 0.500/remote_processing
16;506;79;97;71;35.665;0.800/local_processing + 0.200/remote_processing
92;30;38;80;50;67.29;0.000/local_processing + 0.867/remote_processing
24;12;24;27;52;21.6;1.000/local_processing + 0.000/remote_processing
5;225;97;4;29;57.035;0.250/local_processing + 0.750/remote_processing
63;548;69;25;25;67.228;0.000/local_processing + 1.000/remote_processing
7;510;86;99;22;53.465;0.350/local_processing + 0.650/remote_processing
23;542;95;19;16;21.6;1.000/local_processing + 0.000/remote_processing
21;149;8;18;28;21.6;1.000/local_processing + 0.000/remote_processing
3;369;24;48;49;60.849;0.150/local_processing + 0.850/remote_processing
34;28;43;20;32;44.635;0.600/local_processing + 0.400/remote_processing
31;405;87;63;25;29.566;0.900/local_processing + 0.100/remote_processing
86;300;58;24;59;67.512;0.000/local_processing + 0.538/remote_processing
8;104;9;48;23;51.741;0.400/local_processing + 0.600/remote_processing
91;580;30;41;67;67.228;0.000/local_processing + 1.000/remote_processing
99;497;82;72;3;67.228;0.000/local_processing + 1.000/remote_processing
2;8;81;4;3;62.867;0.100/local_processing + 0.900/remote_processing
98;75;62;98;55;67.228;0.000/local_processing + 1.000/remote_processing
97;422;17;44;28;67.228;0.000/local_processing + 1.000/remote_processing
98;417;12;23;27;67.228;0.000/local_processing + 1.000/remote_processing
35;546;52;94;87;48.284;0.500/local_processing + 0.500/remote_processing
74;577;55;69;71;67.228;0.000/local_processing + 1.000/remote_processing
17;90;99;22;37;32.8;0.850/local_processing + 0.150/remote_processing
68;564;10;70;9;67.228;0.000/local_processing + 1.000/remote_processing
56;212;5;95;60;67.228;0.000/local_processing + 1.000/remote_processing
92;35;68;34;21;44.635;0.600/local_processing + 0.400/remote_processing
13;545;16;12;78;42.664;0.650/local_processing + 0.350/remote_processing
32;357;90;50;9;35.665;0.800/local_processing + 0.200/remote_processing
53;422;14;75;65;67.228;0.000/local_processing + 1.000/remote_processing
37;162;12;32;84;55.221;0.300/local_processing + 0.700/remote_processing
77;63;16;77;2;67.228;0.000/local_processing + 1.000/remote_processing
51;35;11;91;11;67.228;0.000/local_processing + 1.000/remote_processing
75;155;84;34;17;44.635;0.600/local_processing + 0.400/remote_processing
37;367;78;77;72;55.221;0.300/local_processing + 0.700/remote_processing
49;396;98;4;39;67.228;0.000/local_processing + 1.000/remote_processing
7;34;44;15;91;53.465;0.350/local_processing + 0.650/remote_processing
17;398;56;14;72;32.8;0.850/local_processing + 0.150/remote_processing
94;8;6;30;75;67.228;0.000/local_processing + 1.000/remote_processing
89;442;96;56;43;67.228;0.000/local_processing + 1.000/remote_processing
6;438;12;49;55;55.221;0.300/local_processing + 0.700/remote_processing
68;167;20;5;89;67.228;0.000/local_processing + 1.000/remote_processing
82;176;18;72;47;67.228;0.000/local_processing + 1.000/remote_processing
8;598;54;94;35;51.741;0.400/local_processing + 0.600/remote_processing
69;168;23;83;31;67.228;0.000/local_processing + 1.000/remote_processing
34;492;86;83;57;44.635;0.600/local_processing + 0.400/remote_processing
98;348;48;99;15;63.188;0.092/local_processing + 0.908/remote_processing
37;503;96;82;55;55.221;0.300/local_processing + 0.700/remote_processing
44;171;6;86;30;67.228;0.000/local_processing + 1.000/remote_processing
94;106;17;37;60;67.228;0.000/local_processing + 1.000/remote_processing
