Bandwidth;Datasize;NB_concurrent_users;Memory;Load;Processing;Fuzzy_output
42;368;8;67;90;;0.000/local_processing + 1.000/remote_processing
68;251;63;92;65;;0.000/local_processing + 0.650/remote_processing
95;116;81;60;95;;0.000/local_processing + 1.000/remote_processing
5;489;15;78;67;;0.366/local_processing + 0.534/remote_processing
30;324;4;18;49;;1.000/local_processing + 0.000/remote_processing
64;126;60;98;45;;0.000/local_processing + 1.000/remote_processing
68;517;2;48;80;;0.000/local_processing + 1.000/remote_processing
36;554;32;53;39;;0.449/local_processing + 0.513/remote_processing
28;598;70;19;5;;1.000/local_processing + 0.000/remote_processing
67;239;64;22;62;;0.000/local_processing + 0.657/remote_processing
79;176;67;28;21;;0.333/local_processing + 0.627/remote_processing
65;479;59;94;88;;0.000/local_processing + 1.000/remote_processing
52;393;92;59;63;;0.000/local_processing + 1.000/remote_processing
25;433;49;96;84;;1.000/local_processing + 0.000/remote_processing
52;438;32;50;37;;0.000/local_processing + 1.000/remote_processing
98;84;12;70;48;;0.000/local_processing + 1.000/remote_processing
6;117;3;16;73;;0.396/local_processing + 0.579/remote_processing
60;284;76;15;94;;0.000/local_processing + 0.521/remote_processing
39;337;37;83;12;;0.134/local_processing + 0.452/remote_processing
79;295;67;95;61;;0.000/local_processing + 0.500/remote_processing
53;46;21;70;66;;0.000/local_processing + 1.000/remote_processing
51;514;23;21;74;;0.000/local_processing + 1.000/remote_processing
48;200;42;19;63;;0.000/local_processing + 1.000/remote_processing
40;89;36;90;72;;0.000/local_processing + 0.559/remote_processing
35;536;86;25;23;;0.500/local_processing + 0.500/remote_processing
88;60;73;45;32;;0.517/local_processing + 0.483/remote_processing
4;529;16;56;44;;0.333/local_processing + 0.543/remote_processing
49;267;11;15;24;;0.000/local_processing + 0.557/remote_processing
11;520;43;6;49;;0.525/local_processing + 0.494/remote_processing
79;161;81;20;6;;0.000/local_processing + 1.000/remote_processing
11;39;59;50;40;;0.525/local_processing + 0.475/remote_processing
97;344;35;70;6;;0.273/local_processing + 0.439/remote_processing
14;5;38;60;45;;0.604/local_processing + 0.291/remote_processing
90;244;48;2;67;;0.000/local_processing + 0.629/remote_processing
58;512;6;25;87;;0.000/local_processing + 1.000/remote_processing
16;63;51;56;9;;0.500/local_processing + 0.000/remote_processing
62;470;32;6;71;;0.000/local_processing + 1.000/remote_processing
45;578;85;83;17;;0.000/local_processing + 1.000/remote_processing
20;128;15;79;74;;1.000/local_processing + 0.000/remote_processing
31;493;24;87;51;;0.750/local_processing + 0.432/remote_processing
61;160;83;66;81;;0.000/local_processing + 1.000/remote_processing
78;443;70;76;83;;0.000/local_processing + 1.000/remote_processing
60;526;31;39;38;;0.000/local_processing + 1.000/remote_processing
60;566;5;43;81;;0.000/local_processing + 1.000/remote_processing
49;184;3;11;53;;0.000/local_processing + 1.000/remote_processing
89;492;29;79;5;;0.000/local_processing + 1.000/remote_processing
59;430;46;67;39;;0.000/local_processing + 1.000/remote_processing
33;124;62;33;87;;0.604/local_processing + 0.323/remote_processing
33;274;5;33;49;;0.604/local_processing + 0.396/remote_processing
49;221;24;20;80;;0.000/local_processing + 1.000/remote_processing
54;128;99;64;79;;0.000/local_processing + 1.000/remote_processing
72;42;42;79;26;;0.789/local_processing + 0.211/remote_processing
50;92;58;12;76;;0.000/local_processing + 1.000/remote_processing
44;98;97;16;68;;0.000/local_processing + 1.000/remote_processing
13;552;14;99;96;;0.577/local_processing + 0.481/remote_processing
62;164;98;22;65;;0.000/local_processing + 1.000/remote_processing
68;73;13;6;98;;0.000/local_processing + 1.000/remote_processing
3;14;70;59;31;;0.340/local_processing + 0.449/remote_processing
31;578;35;44;12;;0.750/local_processing + 0.432/remote_processing
89;77;32;3;67;;0.000/local_processing + 1.000/remote_processing
28;340;2;75;74;;1.000/local_processing + 0.000/remote_processing
50;367;69;38;61;;0.000/local_processing + 1.000/remote_processing
27;103;35;20;14;;1.000/local_processing + 0.000/remote_processing
87;222;96;3;89;;0.000/local_processing + 1.000/remote_processing
91;249;89;62;57;;0.000/local_processing + 0.660/remote_processing
72;258;81;75;78;;0.000/local_processing + 0.656/remote_processing
9;277;18;68;86;;0.475/local_processing + 0.501/remote_processing
24;470;24;70;38;;1.000/local_processing + 0.000/remote_processing
73;291;42;27;98;;0.000/local_processing + 0.288/remote_processing
86;312;75;31;57;;0.000/local_processing + 0.401/remote_processing
5;522;28;59;59;;0.366/local_processing + 0.534/remote_processing
34;32;24;93;88;;0.551/local_processing + 0.462/remote_processing
47;120;84;93;61;;0.000/local_processing + 1.000/remote_processing
69;89;14;76;11;;0.000/local_processing + 1.000/remote_processing
44;325;29;66;62;;0.000/local_processing + 0.347/remote_processing
99;508;1;1;21;;0.000/local_processing + 1.000/remote_processing
21;528;68;74;47;;1.000/local_processing + 0.000/remote_processing
60;18;79;14;24;;0.000/local_processing + 1.000/remote_processing
90;321;22;37;6;;0.000/local_processing + 0.431/remote_processing
71;472;54;70;30;;0.000/local_processing + 1.000/remote_processing
64;388;19;97;77;;0.000/local_processing + 1.000/remote_processing
19;411;14;79;31;;0.813/local_processing + 0.409/remote_processing
95;558;48;68;48;;0.000/local_processing + 1.000/remote_processing
76;375;28;76;13;;0.000/local_processing + 1.000/remote_processing
8;113;93;13;37;;0.449/local_processing + 0.538/remote_processing
38;396;47;31;18;;0.333/local_processing + 0.543/remote_processing
38;461;4;12;23;;0.333/local_processing + 0.543/remote_processing
88;551;60;63;17;;0.000/local_processing + 1.000/remote_processing
84;219;42;94;87;;0.000/local_processing + 1.000/remote_processing
45;386;96;63;64;;0.000/local_processing + 1.000/remote_processing
58;174;69;39;12;;0.789/local_processing + 0.271/remote_processing
88;282;17;69;57;;0.000/local_processing + 0.513/remote_processing
92;93;32;80;32;;0.483/local_processing + 0.492/remote_processing
31;237;5;92;23;;0.750/local_processing + 0.287/remote_processing
7;185;18;75;11;;0.423/local_processing + 0.539/remote_processing
30;321;83;71;17;;1.000/local_processing + 0.000/remote_processing
50;229;20;56;37;;0.000/local_processing + 1.000/remote_processing
37;342;14;62;25;;0.396/local_processing + 0.413/remote_processing
53;353;97;82;98;;0.000/local_processing + 0.193/remote_processing
28;578;21;4;86;;1.000/local_processing + 0.000/remote_processing
38;221;14;35;35;;0.333/local_processing + 0.565/remote_processing
13;560;94;2;83;;0.577/local_processing + 0.481/remote_processing
75;186;26;74;56;;0.000/local_processing + 0.341/remote_processing
11;544;29;66;9;;0.525/local_processing + 0.494/remote_processing
85;538;4;35;7;;0.000/local_processing + 1.000/remote_processing
96;519;73;77;67;;0.000/local_processing + 1.000/remote_processing
88;190;95;44;57;;0.000/local_processing + 1.000/remote_processing
66;339;38;65;47;;0.000/local_processing + 0.252/remote_processing
27;90;43;50;59;;1.000/local_processing + 0.000/remote_processing
80;29;61;45;85;;0.000/local_processing + 1.000/remote_processing
72;113;64;10;34;;0.000/local_processing + 1.000/remote_processing
92;211;63;31;46;;0.000/local_processing + 0.487/remote_processing
8;298;63;60;35;;0.366/local_processing + 0.491/remote_processing
20;500;65;97;32;;1.000/local_processing + 0.000/remote_processing
72;228;52;32;50;;0.000/local_processing + 0.496/remote_processing
93;407;25;59;36;;0.000/local_processing + 1.000/remote_processing
71;441;70;36;88;;0.000/local_processing + 1.000/remote_processing
43;182;84;78;39;;0.211/local_processing + 0.789/remote_processing
91;582;49;72;22;;0.000/local_processing + 1.000/remote_processing
39;586;1;7;1;;0.250/local_processing + 0.568/remote_processing
11;430;17;49;40;;0.525/local_processing + 0.494/remote_processing
57;255;41;37;43;;0.000/local_processing + 0.498/remote_processing
56;136;25;72;19;;0.000/local_processing + 1.000/remote_processing
29;36;74;95;60;;1.000/local_processing + 0.000/remote_processing
18;15;10;91;54;;0.750/local_processing + 0.366/remote_processing
64;162;98;38;82;;0.000/local_processing + 1.000/remote_processing
21;133;57;46;70;;1.000/local_processing + 0.000/remote_processing
13;45;19;25;8;;0.577/local_processing + 0.442/remote_processing
30;387;82;95;11;;1.000/local_processing + 0.000/remote_processing
55;576;74;47;66;;0.000/local_processing + 1.000/remote_processing
35;42;62;88;11;;0.500/local_processing + 0.000/remote_processing
2;370;74;52;8;;0.250/local_processing + 0.568/remote_processing
42;193;31;31;21;;0.449/local_processing + 0.538/remote_processing
60;412;92;2;30;;0.000/local_processing + 1.000/remote_processing
63;50;97;5;82;;0.000/local_processing + 1.000/remote_processing
64;310;35;23;72;;0.000/local_processing + 0.471/remote_processing
26;215;26;78;23;;1.000/local_processing + 0.000/remote_processing
21;384;82;87;1;;1.000/local_processing + 0.000/remote_processing
11;44;61;7;52;;0.525/local_processing + 0.481/remote_processing
9;562;11;97;45;;0.475/local_processing + 0.506/remote_processing
54;235;42;43;13;;0.833/local_processing + 0.401/remote_processing
49;565;83;45;16;;0.000/local_processing + 1.000/remote_processing
47;218;34;84;93;;0.000/local_processing + 1.000/remote_processing
32;497;47;29;58;;0.667/local_processing + 0.457/remote_processing
73;212;67;24;30;;0.000/local_processing + 1.000/remote_processing
69;393;10;88;22;;0.000/local_processing + 1.000/remote_processing
34;87;72;68;24;;0.500/local_processing + 0.000/remote_processing
34;49;13;49;28;;0.551/local_processing + 0.475/remote_processing
44;463;14;96;53;;0.000/local_processing + 1.000/remote_processing
97;374;76;64;19;;0.000/local_processing + 1.000/remote_processing
39;265;39;14;15;;0.250/local_processing + 0.562/remote_processing
51;304;29;75;51;;0.000/local_processing + 0.368/remote_processing
97;373;51;92;11;;0.000/local_processing + 1.000/remote_processing
72;232;2;27;25;;0.000/local_processing + 0.680/remote_processing
5;426;78;89;6;;0.366/local_processing + 0.534/remote_processing
46;424;73;52;19;;0.000/local_processing + 1.000/remote_processing
